timestamp_s,gt_x_m,gt_y_m,is_gnss_blackout,tracksense_ai+ekf_pipeline_x_m,tracksense_ai+ekf_pipeline_y_m,tracksense_ai+ekf_pipeline_error_m,naive_dead_reckoning_uncorrected_imu_x_m,naive_dead_reckoning_uncorrected_imu_y_m,naive_dead_reckoning_uncorrected_imu_error_m,frozen_gnss_baseline_standard_app_x_m,frozen_gnss_baseline_standard_app_y_m,frozen_gnss_baseline_standard_app_error_m
178.70000000000002,-1001.198301,422.5821403,True,-763.6563903305092,260.5426358707305,287.54644897858776,-851.1112005439226,573.6444769747403,212.94592572985584,-763.3555255,259.8879506,288.1641636631505
178.8,-1001.198301,422.5821403,True,-763.4224340455389,260.5275309825729,287.74825682698673,-849.990543130086,574.7784996433531,214.54024759335394,-763.3555255,259.8879506,288.1641636631505
178.9,-1001.198301,422.5821403,True,-763.2390113754436,260.3826822533525,287.9814016724859,-848.9017552240704,575.8203257354331,216.04670636421199,-763.3555255,259.8879506,288.1641636631505
179.0,-1001.198301,422.5821403,True,-763.1713881390907,260.15334335970624,288.1664888941219,-847.7676793682217,576.7336406680168,217.49400157251375,-763.3555255,259.8879506,288.1641636631505
179.10000000000002,-1001.198301,422.5821403,True,-763.2502251415173,259.92512488138163,288.2301016022562,-846.8766777425438,577.8446403465659,218.91004391193687,-763.3555255,259.8879506,288.1641636631505
179.20000000000002,-1001.198301,422.5821403,True,-763.4508454142359,259.7846749915597,288.14383100867815,-845.7924523049537,579.0852027581914,220.55427079841408,-763.3555255,259.8879506,288.1641636631505
179.3,-1001.198301,422.5821403,True,-763.6963358414118,259.7890391763914,287.93884286013355,-844.6005571283421,580.2166595693809,222.19697354145535,-763.3555255,259.8879506,288.1641636631505
179.4,-1001.198301,422.5821403,True,-763.8932928067153,259.93903541202707,287.6915822216825,-843.6272680189252,581.2509021707081,223.6166506061354,-763.3555255,259.8879506,288.1641636631505
179.5,-1001.198301,422.5821403,True,-763.9630825613754,260.1775060763456,287.49924188585425,-842.3546281253186,582.2888455443299,225.24995918383217,-763.3555255,259.8879506,288.1641636631505
179.60000000000002,-1001.198301,422.5821403,True,-763.8747621146898,260.4142494718933,287.43849242000294,-841.2570407798072,583.3065181984762,226.74552337736594,-763.3555255,259.8879506,288.1641636631505
179.70000000000002,-1001.198301,422.5821403,True,-763.6701686476337,260.55158994614936,287.5300208791684,-840.1161007322468,584.4041142980881,228.32833050617802,-763.3555255,259.8879506,288.1641636631505
179.8,-1001.198301,422.5821403,True,-763.423908958498,260.54466690826973,287.7373877233919,-838.9525203744963,585.6616497931922,230.04047415035302,-763.3555255,259.8879506,288.1641636631505
179.9,-1001.198301,422.5821403,True,-763.2284002218718,260.3991612738692,287.9808888835205,-837.8163768189006,586.9364171233835,231.7455101167138,-763.3555255,259.8879506,288.1641636631505
180.0,-1001.198301,422.5821403,True,-763.1512855010467,260.1639864638333,288.17709534851593,-836.8362986854551,587.8554696954126,233.08826914774374,-763.3555255,259.8879506,288.1641636631505
180.10000000000002,-1001.198301,422.5821403,True,-763.2260956321285,259.9244672484868,288.2503931136632,-835.7477102860084,589.0851656150735,234.72783262042182,-763.3555255,259.8879506,288.1641636631505
180.20000000000002,-1001.198301,422.5821403,True,-763.4294295685735,259.77169707265125,288.1688335779218,-834.7941586304155,590.1629184768364,236.16446771712077,-763.3555255,259.8879506,288.1641636631505
180.3,-1001.198301,422.5821403,True,-763.6893980429483,259.76935716237534,287.9556933572966,-833.6913740160918,591.2333578526999,237.7010807076831,-763.3555255,259.8879506,288.1641636631505
180.4,-1001.198301,422.5821403,True,-763.9016304560612,259.9247016319548,287.6928087479552,-832.4682194935992,592.3904359124716,239.38399625699543,-763.3555255,259.8879506,288.1641636631505
180.5,-1001.198301,422.5821403,True,-763.978220664157,260.1793424311159,287.4857131583854,-831.3393413016923,593.5497963410207,241.0020863020735,-763.3555255,259.8879506,288.1641636631505
180.60000000000002,-1001.198301,422.5821403,True,-763.8852628410381,260.4296321884053,287.4211439110173,-830.1443578227692,594.6601261756055,242.63199438549813,-763.3555255,259.8879506,288.1641636631505
180.70000000000002,-1001.198301,422.5821403,True,-763.6608010542537,260.57351617007004,287.52540439576524,-829.0855142504802,595.8189529300325,244.20033704501452,-763.3555255,259.8879506,288.1641636631505
180.8,-1001.198301,422.5821403,True,-763.3908042053484,260.55075485038145,287.7613167235323,-827.7857026249691,596.9087978791572,245.88963544220508,-763.3555255,259.8879506,288.1641636631505
180.9,-1001.198301,422.5821403,True,-763.1890075281365,260.36402225004747,288.03323003196004,-826.6070536698143,598.1933217773533,247.63156241517763,-763.3555255,259.8879506,288.1641636631505
181.0,-1001.198301,422.5821403,True,-763.1421873458239,260.09748006753836,288.2220984917508,-825.4097492799156,599.3317229824505,249.28303170144818,-763.3555255,259.8879506,288.1641636631505
181.10000000000002,-1001.198301,422.5821403,True,-763.2692055453861,259.85481115591665,288.254120723742,-824.1980701795751,600.5684716801629,251.01437382877674,-763.3555255,259.8879506,288.1641636631505
181.20000000000002,-1001.198301,422.5821403,True,-763.5178143168018,259.7397704194152,288.11395519531357,-823.1372882503316,601.7628695786053,252.60929912861567,-763.3555255,259.8879506,288.1641636631505
181.3,-1001.198301,422.5821403,True,-763.7859496573939,259.8008503020643,287.858251477037,-821.9312393445797,603.0096529609779,254.3437963064867,-763.3555255,259.8879506,288.1641636631505
181.4,-1001.198301,422.5821403,True,-763.962348917384,260.0170352213783,287.59052548679097,-820.8376459613847,604.1943791084734,255.95501786639065,-763.3555255,259.8879506,288.1641636631505
181.5,-1001.198301,422.5821403,True,-763.9666376445824,260.29907728672583,287.42765113911446,-819.5367935869681,605.3391454723251,257.68396577034497,-763.3555255,259.8879506,288.1641636631505
181.60000000000002,-1001.198301,422.5821403,True,-763.7945359394171,260.5244366664689,287.4425976989386,-818.2765384096701,606.535413317714,259.4208509027033,-763.3555255,259.8879506,288.1641636631505
181.70000000000002,-1001.198301,422.5821403,True,-763.519525405452,260.5948928989412,287.6300900265745,-817.0581440070799,607.6913197571783,261.0996088405479,-763.3555255,259.8879506,288.1641636631505
181.8,-1001.198301,422.5821403,True,-763.2662058796723,260.49077680312575,287.89805836202595,-815.915178861926,608.8369088187545,262.7178603468125,-763.3555255,259.8879506,288.1641636631505
181.9,-1001.198301,422.5821403,True,-763.1253612479452,260.25275015452786,288.14849565317263,-814.7071082595688,610.0292880490493,264.4152003365211,-763.3555255,259.8879506,288.1641636631505
182.0,-1001.198301,422.5821403,True,-763.1582018738386,259.9756883801194,288.277552018823,-813.5275401704106,611.2997819433645,266.1478212155611,-763.3555255,259.8879506,288.1641636631505
182.10000000000002,-1001.198301,422.5821403,True,-763.3478513956843,259.77628995857395,288.23355335971894,-812.3118483464959,612.4088925959472,267.7915007673906,-763.3555255,259.8879506,288.1641636631505
182.20000000000002,-1001.198301,422.5821403,True,-763.620083129357,259.7305276280973,288.03481969447745,-811.0255193927945,613.572634049737,269.5237569621465,-763.3555255,259.8879506,288.1641636631505
182.3,-1001.198301,422.5821403,True,-763.865289295792,259.85713773447003,287.7609857234672,-809.6121246648412,614.9510833585736,271.4978328020305,-763.3555255,259.8879506,288.1641636631505
182.4,-1001.198301,422.5821403,True,-763.9852199561375,260.1085585368141,287.51993076877426,-808.4081030615665,616.1083502256245,273.1674474554339,-763.3555255,259.8879506,288.1641636631505
182.5,-1001.198301,422.5821403,True,-763.9253948542282,260.38474151974134,287.4133402644047,-807.2523513987977,617.2399126943639,274.7847880073569,-763.3555255,259.8879506,288.1641636631505
182.60000000000002,-1001.198301,422.5821403,True,-763.711353233,260.5666436202177,287.4875154229873,-805.9935276645015,618.5119268002595,276.5743747547857,-763.3555255,259.8879506,288.1641636631505
182.70000000000002,-1001.198301,422.5821403,True,-763.4302954206386,260.5809575019666,287.7116746069736,-804.7144163673745,619.5566749299435,278.2173326969578,-763.3555255,259.8879506,288.1641636631505
182.8,-1001.198301,422.5821403,True,-763.1975901057862,260.4197901089501,287.9947329477327,-803.4093125745663,620.87135136664,280.0698040985263,-763.3555255,259.8879506,288.1641636631505
182.9,-1001.198301,422.5821403,True,-763.1127332628971,260.1461865374689,288.2189734202829,-855.6171985433087,618.3554878354842,243.96938536987608,-763.3555255,259.8879506,288.1641636631505
183.0,-1108.290343,414.938656,True,-763.2174100831909,259.8762927436343,378.3115984614504,-908.1360042367055,615.7949948115496,283.5578039246172,-763.3555255,259.8879506,378.1808424137794
183.10000000000002,-1108.290343,414.938656,True,-763.4623873353595,259.72958042854737,378.148352036076,-906.979769614655,617.0948583655726,285.2947197401429,-763.3555255,259.8879506,378.1808424137794
183.20000000000002,-1108.290343,414.938656,True,-763.7473999913559,259.7653858803392,377.87376640445274,-905.750097176327,618.4240739066609,287.1042780575766,-763.3555255,259.8879506,378.1808424137794
183.3,-1108.290343,414.938656,True,-763.9498925871535,259.9709410353572,377.6047384129133,-904.4943230889444,619.6322730249339,288.84648964863266,-763.3555255,259.8879506,378.1808424137794
183.4,-1108.290343,414.938656,True,-763.9797300469046,260.26109254591034,377.4585365682304,-903.108898045682,620.9219662784019,290.73793950358487,-763.3555255,259.8879506,378.1808424137794
183.5,-1108.290343,414.938656,True,-763.8190439593683,260.5070078676591,377.5044500500774,-901.7792381038497,622.16543400205,292.5573003131859,-763.3555255,259.8879506,378.1808424137794
183.60000000000002,-1108.290343,414.938656,True,-763.5356658632005,260.59580574697486,377.7267568387584,-900.5135236986355,623.4607521410655,294.3682578303164,-763.3555255,259.8879506,378.1808424137794
183.70000000000002,-1108.290343,414.938656,True,-763.2595536995229,260.48308099127473,378.02482751346645,-899.2704015439576,624.7505781722674,296.1593804219426,-763.3555255,259.8879506,378.1808424137794
183.8,-1108.290343,414.938656,True,-763.1189988872821,260.21766675060115,378.2616043307764,-897.8978319086732,626.0286926288583,298.03357577173546,-763.3555255,259.8879506,378.1808424137794
183.9,-1108.290343,414.938656,True,-763.1825669526257,259.9233179494486,378.3241098836965,-896.8232577215452,627.2743370253329,299.6744393381877,-763.3555255,259.8879506,378.1808424137794
184.0,-1108.290343,414.938656,True,-763.4202740753843,259.7385206949726,378.1830858708093,-895.4525002306635,628.4567825008041,301.47958083279565,-763.3555255,259.8879506,378.1808424137794
184.10000000000002,-1108.290343,414.938656,True,-763.7251956644377,259.75250081902317,377.89930341062006,-894.0512930276375,629.7245312329562,303.3666803270383,-763.3555255,259.8879506,378.1808424137794
184.20000000000002,-1108.290343,414.938656,True,-763.9486684235426,259.96398715193646,377.60870863194583,-892.804774348542,630.9356194703776,305.1044387180655,-763.3555255,259.8879506,378.1808424137794
184.3,-1108.290343,414.938656,True,-763.9805158542104,260.2682837001583,377.45487298024796,-891.4557956280278,632.3685298517267,307.0716056186014,-763.3555255,259.8879506,378.1808424137794
184.4,-1108.290343,414.938656,True,-763.8144374585755,260.51749425772437,377.50436380579544,-890.2479651658947,633.8393699268016,308.9660193115323,-763.3555255,259.8879506,378.1808424137794
184.5,-1108.290343,414.938656,True,-763.5139071152113,260.59913983655474,377.74525409458704,-888.9128302979686,635.1132416565298,310.8107804571046,-763.3555255,259.8879506,378.1808424137794
184.60000000000002,-1108.290343,414.938656,True,-763.2365800850288,260.46874998078846,378.051651454355,-887.5673219266071,636.444700883975,312.70366155820267,-763.3555255,259.8879506,378.1808424137794
184.70000000000002,-1108.290343,414.938656,True,-763.1088031075429,260.1921773910102,378.28133462333346,-886.2777832992525,637.6160347035159,314.44362237314806,-763.3555255,259.8879506,378.1808424137794
184.8,-1108.290343,414.938656,True,-763.1893172630256,259.8974914682363,378.3285353552877,-884.922556100687,638.9221542072302,316.32542688415856,-763.3555255,259.8879506,378.1808424137794
184.9,-1108.290343,414.938656,True,-763.4422611108514,259.7239494475831,378.16901606659655,-883.5212642734606,640.2491521963211,318.2545497676501,-763.3555255,259.8879506,378.1808424137794
185.0,-1108.290343,414.938656,True,-763.7464879037531,259.75418597611093,377.8791973914135,-882.103697394862,641.5525370356694,320.1784654347521,-763.3555255,259.8879506,378.1808424137794
185.10000000000002,-1108.290343,414.938656,True,-763.960234625862,259.9761951053761,377.59315118188175,-880.701645237527,642.9018964333261,322.1239735537867,-763.3555255,259.8879506,378.1808424137794
185.20000000000002,-1108.290343,414.938656,True,-763.9829484178268,260.2779255574222,377.4487031438788,-879.3223007247983,644.2338591863364,324.0411310121013,-763.3555255,259.8879506,378.1808424137794
185.3,-1108.290343,414.938656,True,-763.8032579610908,260.5268616350629,377.51073361906435,-877.9939805104618,645.5192872182005,325.8893095345358,-763.3555255,259.8879506,378.1808424137794
185.4,-1108.290343,414.938656,True,-763.5220072005715,260.60826580341455,377.7341323049027,-876.6144630936923,646.9223324823104,327.8568887252655,-763.3555255,259.8879506,378.1808424137794
185.5,-1108.290343,414.938656,True,-763.2523891030486,260.50274317096193,378.02333367231836,-875.327243785605,648.1165290342452,329.6114774523948,-763.3555255,259.8879506,378.1808424137794
185.60000000000002,-1108.290343,414.938656,True,-763.1019997872869,260.2653825212702,378.2576024597043,-873.9024931978888,649.5131175443372,331.60645672796045,-763.3555255,259.8879506,378.1808424137794
185.70000000000002,-1108.290343,414.938656,True,-763.1230551652122,259.9822942094146,378.35423963608224,-872.5167286075717,650.8372444112562,333.5226248069127,-763.3555255,259.8879506,378.1808424137794
185.8,-1108.290343,414.938656,True,-763.297419760643,259.7705605417827,378.28197807107756,-871.1410304829049,652.3644421137387,335.57532736936673,-763.3555255,259.8879506,378.1808424137794
185.9,-1108.290343,414.938656,True,-763.5607584958165,259.69751815783457,378.07181501793696,-869.7887693856907,653.6084350753252,337.41112023815447,-763.3555255,259.8879506,378.1808424137794
186.0,-1108.290343,414.938656,True,-763.8183195596081,259.7886581028772,377.7995457654695,-868.3820056137723,655.1175475530704,339.4729890508014,-763.3555255,259.8879506,378.1808424137794
186.10000000000002,-1108.290343,414.938656,True,-763.9771479612245,260.0092575516079,377.5641598210699,-866.9645152872934,656.279039843034,341.29655139588783,-763.3555255,259.8879506,378.1808424137794
186.20000000000002,-1108.290343,414.938656,True,-763.9812650472039,260.2819622296668,377.4485846955518,-865.5818475548058,657.6577551245077,343.2491439772027,-763.3555255,259.8879506,378.1808424137794
186.3,-1108.290343,414.938656,True,-763.8249546509502,260.5094075892269,377.49807487612156,-864.0643670441556,659.12647612104,345.36070828490324,-763.3555255,259.8879506,378.1808424137794
186.4,-1108.290343,414.938656,True,-763.5666681590072,260.6045480494536,377.694888597621,-862.6362188963652,660.4364626839404,347.2968784422764,-763.3555255,259.8879506,378.1808424137794
186.5,-1108.290343,414.938656,True,-763.2986244894352,260.53029731018506,377.96987588186875,-861.3459504406734,661.8838791262021,349.232696409349,-763.3555255,259.8879506,378.1808424137794
186.60000000000002,-1108.290343,414.938656,True,-763.1241467677546,260.3102671741392,378.21903925148774,-859.8230378152373,663.3027229573366,351.31283993239754,-763.3555255,259.8879506,378.1808424137794
186.70000000000002,-1108.290343,414.938656,True,-763.1146687779666,260.027232827908,378.3434882535158,-858.373245457402,664.6291927821734,353.2759824877517,-763.3555255,259.8879506,378.1808424137794
186.8,-1108.290343,414.938656,True,-763.2771407412004,259.79384730101276,378.2909216451231,-856.7947673383421,666.1746637388558,355.4849591219677,-763.3555255,259.8879506,378.1808424137794
186.9,-1108.290343,414.938656,True,-763.5492979679141,259.7049322938347,378.0792206740496,-855.3989714968842,667.449498056732,357.37343373133757,-763.3555255,259.8879506,378.1808424137794
187.0,-1108.290343,414.938656,True,-763.8173132172162,259.79490260538927,377.797898968613,-854.0369972672966,668.9533213974885,359.3997969577496,-763.3555255,259.8879506,378.1808424137794
187.10000000000002,-1108.290343,414.938656,True,-763.9785510916003,260.0323640055081,377.55339933134735,-852.4857435280736,670.2457059548408,361.41068449568036,-763.3555255,259.8879506,378.1808424137794
187.20000000000002,-1108.290343,414.938656,True,-763.9706193502138,260.30845202418664,377.44744279948,-851.2171967611637,671.763330086328,363.3806760639353,-763.3555255,259.8879506,378.1808424137794
187.3,-1108.290343,414.938656,True,-763.8028416128432,260.5275481841858,377.51083273049704,-849.5708465089746,673.256867033467,365.6009792329616,-763.3555255,259.8879506,378.1808424137794
187.4,-1108.290343,414.938656,True,-763.5431198764815,260.60812251342736,377.71492083001846,-848.1489030805217,674.8637179433082,367.74258196408545,-763.3555255,259.8879506,378.1808424137794
187.5,-1108.290343,414.938656,True,-763.2832048343465,260.52179678560304,377.98742279987715,-846.5533901548858,676.3947915427568,369.95343395838063,-763.3555255,259.8879506,378.1808424137794
187.60000000000002,-1108.290343,414.938656,True,-763.1225916487685,260.30217953929275,378.2237650188686,-845.0954077780622,677.9055688924612,372.05264574072214,-763.3555255,259.8879506,378.1808424137794
187.70000000000002,-1108.290343,414.938656,True,-763.119910411077,260.02917891786694,378.33790931320124,-843.6435143406527,679.3566691893468,374.10537234641725,-763.3555255,259.8879506,378.1808424137794
187.8,-1108.290343,414.938656,True,-763.2770136305093,259.80589622275204,378.2860962270831,-842.1897502594995,680.7809707625447,376.14048143632925,-763.3555255,259.8879506,378.1808424137794
187.9,-1108.290343,414.938656,True,-763.5327072558031,259.7158609900505,378.08986166601863,-840.7337788561871,682.2414194919414,378.2027001316503,-763.3555255,259.8879506,378.1808424137794
188.0,-1108.290343,414.938656,True,-763.7946385435715,259.7928149980797,377.8194309046637,-839.2436451338933,683.7038038889378,380.29045524758925,-763.3555255,259.8879506,378.1808424137794
188.10000000000002,-1108.290343,414.938656,True,-763.9624082490695,260.01150174108966,377.57668065785674,-837.7966356297466,685.1601647799566,382.34344447658634,-763.3555255,259.8879506,378.1808424137794
188.20000000000002,-1108.290343,414.938656,True,-763.9709907069874,260.283238720214,377.45743396767847,-836.1736671994639,686.7286230729793,384.60014489111313,-763.3555255,259.8879506,378.1808424137794
188.3,-1108.290343,414.938656,True,-763.8193735385162,260.50917958560973,377.5032608963228,-834.6850475579128,688.292727044732,386.75871787288804,-763.3555255,259.8879506,378.1808424137794
188.4,-1108.290343,414.938656,True,-763.5911211926452,260.6087744807373,377.67084325420933,-833.3637686133384,689.8709384782896,388.80892640564025,-763.3555255,259.8879506,378.1808424137794
188.5,-1108.290343,414.938656,True,-763.3481588253748,260.5724921974025,377.90742642913403,-831.7310441424864,691.2321854643225,390.926029075082,-763.3555255,259.8879506,378.1808424137794
188.60000000000002,-1108.290343,414.938656,True,-763.1632278759303,260.41764781790954,378.1394816248,-830.2531017889207,692.6777633305843,392.9932814197434,-763.3555255,259.8879506,378.1808424137794
188.70000000000002,-1108.290343,414.938656,True,-763.0859861676944,260.1897333774257,378.3031549284954,-828.7819618992961,694.3141998582105,395.19062439740037,-763.3555255,259.8879506,378.1808424137794
188.8,-1108.290343,414.938656,True,-763.1407986172068,259.9524373513107,378.35028209143576,-827.57619114316,695.8046158517079,397.0971196774489,-763.3555255,259.8879506,378.1808424137794
188.9,-1108.290343,414.938656,True,-763.3203069248241,259.7772134274017,378.25837604859174,-825.9709104747407,697.3828912711665,399.34822901735583,-763.3555255,259.8879506,378.1808424137794
189.0,-1108.290343,414.938656,True,-763.559357627128,259.724348036337,378.0620764805564,-824.4322049123807,698.8515141641647,401.4747234752332,-763.3555255,259.8879506,378.1808424137794
189.10000000000002,-1108.290343,414.938656,True,-763.7900772101616,259.8050988389798,377.81854598034323,-823.0522980325884,700.3747222651443,403.52755819367644,-763.3555255,259.8879506,378.1808424137794
189.20000000000002,-1108.290343,414.938656,True,-763.9444022610542,259.99913268700305,377.59817635662415,-821.4647435213807,701.940522969405,405.75731189985146,-763.3555255,259.8879506,378.1808424137794
189.3,-1108.290343,414.938656,True,-763.9709416694196,260.2470194767288,377.4723202340763,-819.9609859343898,703.3075630774129,407.7872542330004,-763.3555255,259.8879506,378.1808424137794
189.4,-1108.290343,414.938656,True,-763.864601430745,260.46807354687775,377.47881039726985,-818.3601011647114,704.7323854747044,409.92676269490755,-763.3555255,259.8879506,378.1808424137794
189.5,-1108.290343,414.938656,True,-763.6618637806637,260.5998041706836,377.6099440865192,-816.9228690944168,706.0881406187084,411.90172037011473,-763.3555255,259.8879506,378.1808424137794
189.60000000000002,-1108.290343,414.938656,True,-763.4139193837048,260.60383828341804,377.83459810607184,-815.3557977086516,707.5944533934995,414.0749492218456,-763.3555255,259.8879506,378.1808424137794
189.70000000000002,-1108.290343,414.938656,True,-763.2082321069067,260.4872027249989,378.0699864802718,-813.7596914645461,709.108669552249,416.2743104819576,-763.3555255,259.8879506,378.1808424137794
189.8,-1108.290343,414.938656,True,-763.0900522386586,260.28534096964444,378.26034498952305,-812.2788302055428,710.6745054304658,418.42861798068043,-763.3555255,259.8879506,378.1808424137794
189.9,-1108.290343,414.938656,True,-763.0899484844803,260.04961006986656,378.3568803693378,-810.7222809521448,712.1059585737208,420.54150481237576,-763.3555255,259.8879506,378.1808424137794
190.0,-1108.290343,414.938656,True,-763.2075797823926,259.8467211679561,378.3326865601836,-809.1990604418343,713.9248220192836,422.90462609576537,-763.3555255,259.8879506,378.1808424137794
190.10000000000002,-1108.290343,414.938656,True,-763.4090390690974,259.73027950193125,378.1967132805966,-807.5861403910648,715.4378355111934,425.1150130889004,-763.3555255,259.8879506,378.1808424137794
190.20000000000002,-1108.290343,414.938656,True,-763.6383136639865,259.7277142008334,377.98870059780427,-805.9963728986479,716.8757697027594,427.2559712757566,-763.3555255,259.8879506,378.1808424137794
190.3,-1108.290343,414.938656,True,-763.839033312899,259.8373868976766,377.76064964777686,-804.2910917894098,718.4013080683545,429.54059870629067,-763.3555255,259.8879506,378.1808424137794
190.4,-1108.290343,414.938656,True,-763.9600805281427,260.02626147775567,377.57274746802574,-802.7158197690405,720.1051933116083,431.8592418168047,-763.3555255,259.8879506,378.1808424137794
190.5,-1108.290343,414.938656,True,-763.9757687522307,260.2499468147119,377.46671745841803,-801.1211297592713,721.6587975791258,434.0854418351843,-763.3555255,259.8879506,378.1808424137794
190.60000000000002,-1108.290343,414.938656,True,-763.8870082686158,260.4501432435418,377.4657038034054,-799.7392117890139,723.1698335821347,436.1310117444626,-763.3555255,259.8879506,378.1808424137794
190.70000000000002,-1108.290343,414.938656,True,-763.7165262051251,260.5851947843439,377.56602894042385,-798.090979189223,724.7853433630287,438.43883835542346,-763.3555255,259.8879506,378.1808424137794
190.8,-1108.290343,414.938656,True,-763.5085568062457,260.6271580263959,377.738690760972,-796.4836563854604,726.3027592767152,440.6484025011898,-763.3555255,259.8879506,378.1808424137794
190.9,-1108.290343,414.938656,True,-763.314321450703,260.5790102211066,377.9356501958586,-795.0489737024351,727.8592522837641,442.76343008202457,-763.3555255,259.8879506,378.1808424137794
191.0,-1108.290343,414.938656,True,-763.1590420075568,260.45190314497876,378.12930557208176,-793.5521820055533,729.4969598544683,444.9798158455799,-763.3555255,259.8879506,378.1808424137794
191.10000000000002,-1108.290343,414.938656,True,-763.0729252734815,260.27227134794384,378.2813186546532,-792.090816368241,731.0353299231078,447.10093704598734,-763.3555255,259.8879506,378.1808424137794
191.20000000000002,-1108.290343,414.938656,True,-763.0699135501346,260.075460481622,378.36457846330273,-790.6313341710678,732.5448939682096,449.2003654122496,-763.3555255,259.8879506,378.1808424137794
191.3,-1108.290343,414.938656,True,-763.1458808036015,259.8985632694095,378.36771815094266,-789.0204273204472,734.2608154077683,451.5527882173566,-763.3555255,259.8879506,378.1808424137794
191.4,-1108.290343,414.938656,True,-763.2727977858035,259.7734754702517,378.3032378323762,-787.247150241393,735.9059493531581,453.9699714949132,-763.3555255,259.8879506,378.1808424137794
191.5,-1108.290343,414.938656,True,-763.4381534791856,259.7054188885202,378.180367710182,-785.6398444381055,737.5404184721099,456.2622506545448,-763.3555255,259.8879506,378.1808424137794
191.60000000000002,-1108.290343,414.938656,True,-763.6050734471157,259.7002896415644,378.0302705292002,-783.9607134870319,739.1484276338737,458.5866162492181,-763.3555255,259.8879506,378.1808424137794
191.70000000000002,-1108.290343,414.938656,True,-763.763640368409,259.75456103236644,377.86340409878295,-782.2904123878601,740.9491357878949,461.0409826584329,-763.3555255,259.8879506,378.1808424137794
191.8,-1108.290343,414.938656,True,-763.8921452346871,259.8597877413244,377.70302355738056,-780.5959494374229,742.6038338492261,463.4091975212729,-763.3555255,259.8879506,378.1808424137794
191.9,-1108.290343,414.938656,True,-763.9753893084097,260.0000441269634,377.5695443024839,-805.8149676386811,749.3235721000895,450.8931412377378,-763.3555255,259.8879506,378.1808424137794
192.0,-1162.185252,424.852206,True,-764.0063402945103,260.15649159440017,430.89572296617087,-831.1995927309489,755.9793320914612,468.1844511251509,-763.3555255,259.8879506,431.5997640172446
192.10000000000002,-1162.185252,424.852206,True,-763.9852620408727,260.3106932589218,430.8562885911861,-829.4696178992601,757.7361541117098,470.6499931854848,-763.3555255,259.8879506,431.5997640172446
192.20000000000002,-1162.185252,424.852206,True,-763.9151133935535,260.44989613956045,430.8679876633284,-827.8812679027668,759.4129415071772,472.95881377387025,-763.3555255,259.8879506,431.5997640172446
192.3,-1162.185252,424.852206,True,-763.8078985474983,260.55671449027614,430.9263559754047,-826.2394227467731,761.0652173110011,475.2881117463907,-763.3555255,259.8879506,431.5997640172446
192.4,-1162.185252,424.852206,True,-763.6753382651827,260.62395751157095,431.02328121170984,-824.6352385645088,762.7467141459731,477.61146364540855,-763.3555255,259.8879506,431.5997640172446
192.5,-1162.185252,424.852206,True,-763.5295024202405,260.64719909952044,431.14926761411346,-823.0086132927346,764.5589191133026,480.0431680370033,-763.3555255,259.8879506,431.5997640172446
192.60000000000002,-1162.185252,424.852206,True,-763.3903060983048,260.6280530681494,431.2852667120914,-821.2718288772973,766.1209249897305,482.3756841157425,-763.3555255,259.8879506,431.5997640172446
192.70000000000002,-1162.185252,424.852206,True,-763.2657056172029,260.5720628691655,431.4218004613861,-819.5756533790502,767.6758865552322,484.67454339653966,-763.3555255,259.8879506,431.5997640172446
192.8,-1162.185252,424.852206,True,-763.1638944717567,260.4864139441774,431.54855736269127,-817.8667180489647,769.3250057544998,487.0490351010809,-763.3555255,259.8879506,431.5997640172446
192.9,-1162.185252,424.852206,True,-763.0897838593017,260.3777269397956,431.6584841660925,-816.28842930546,771.1146983586693,489.4306136365149,-763.3555255,259.8879506,431.5997640172446
193.0,-1162.185252,424.852206,True,-763.0481360101575,260.26177087426214,431.7411825336665,-814.6340143801227,772.7005060198362,491.72177356488737,-763.3555255,259.8879506,431.5997640172446
193.10000000000002,-1162.185252,424.852206,True,-763.036540270523,260.1408125182434,431.79802827016607,-812.8699024595026,774.4017776542919,494.17215266372386,-763.3555255,259.8879506,431.5997640172446
193.20000000000002,-1162.185252,424.852206,True,-763.0518199936373,260.02817627826533,431.82688350644526,-811.2915172587767,776.0974999566278,496.4873307621472,-763.3555255,259.8879506,431.5997640172446
193.3,-1162.185252,424.852206,True,-763.0914625974375,259.92329143369057,431.83029027584195,-809.6374278863451,777.81621898336,498.87229102104885,-763.3555255,259.8879506,431.5997640172446
193.4,-1162.185252,424.852206,True,-763.1512287589389,259.83209186033304,431.80990004238714,-807.8564788862283,779.5211668136906,501.33716321550895,-763.3555255,259.8879506,431.5997640172446
193.5,-1162.185252,424.852206,True,-763.2224402202826,259.76018877730314,431.7715823602075,-806.1941658993723,781.3248903625263,503.78807854069936,-763.3555255,259.8879506,431.5997640172446
193.60000000000002,-1162.185252,424.852206,True,-763.3056190004513,259.70421290670294,431.71613502925544,-804.3716848455548,783.1288878440769,506.352376900702,-763.3555255,259.8879506,431.5997640172446
193.70000000000002,-1162.185252,424.852206,True,-763.3936839765565,259.666395260731,431.64924046751935,-802.6362008502916,785.0721171513608,508.95373519854417,-763.3555255,259.8879506,431.5997640172446
193.8,-1162.185252,424.852206,True,-763.4858657990577,259.64552082831057,431.57206742608565,-800.7202199393959,786.8366017373069,511.5561280640441,-763.3555255,259.8879506,431.5997640172446
